Class Index,cleaned_text
4,novell reshuffles biz linux focus novell reorganising business focus two key areas linux identity management networking software firm nterprise linux operations folded platform application services group crn reports
1,british minister visit north korea september british government announced plans send top foreign office representative north korea september junior minister east asia bill rammell become first british minister visit
2,broncos running back entire season ap ap denver broncos running back mike anderson miss entire season groin injury sustained last weekend exhibition game houston
4,apple unveils super thin imac paris afp afp apple computers launched newest version imac model two inches thick worlds thinnest desktop computer company said
1,conditions worsen darfur un agencies say reuters reuters conditions million sudanesedisplaced darfur continue worsen amid violent attacksspreading disease heavy rains wreak havoc aidconvoys united nations agencies said tuesday
1,australian employee canadian oil company reportedly abducted yemen canadian press canadian press canberra australia ap diplomats investigated tuesday report australian oil engineer abducted yemen armed tribesmen conflicting report yemen said kidnapping
3,eu japan win wto approval impose duties us update european union japan brazil world trade organization backing impose tariffs us imports congress failed end illegal corporate subsidies worth million since
3,study ceos rewarded outsourcing new york cnnmoney ceos top us companies sent service jobs overseas pulled far pay counterparts large companies last year study said tuesday
3,hartford sees mln charley losses new york reuters hartford financial services group inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerhign targetstocksquickinfofullquotegthignltagt tuesday became latest insurer issue profit warning tied hurricane charley strongest storm hit florida dozen years
2,roundup illini men rise top ap poll win game little celebrating illinois men players found ranked nation yesterday afternoon game play night
1,maddux wins baker wins greg maddux pitched chicago cubs lead nl wildcard race gave dusty baker win remember maddux threw seven shutout innings nd career win baker got th victory manager chicago beat montreal expos monday night
4,apples new imac computer display paris reuters apple computer unveiled twomonth delay new imac desktop computer tuesday integrates disk drives processors flat display less two inches thick
4,new imac packs computer flat screen paris apple computer engineered another design coup tuesday unveiling new imac incorporates personal computer innards flatpanel screen balances aluminum stand
3,update albertsons hit california strike shares fall albertsons inc absn quote profile research us grocer tuesday reported substantial drop quarterly profit heavy promotions
4,samsung readies philips nearfield communications cellphones manhasset ny philips electronics samsung electronics entered deal enable samsung deploy cellular devices using philips nearfield communications chip technology
1,putin says plane crashes involved terrorists linked alqaeda russian president vladimir putin today said explosions brought two airliners russia week ago work terrorists linked al qaeda terrorist network
1,hurricane frances nears ne caribbean ap ap hurricane frances strengthened churned near islands northeastern caribbean ferocious winds expected graze puerto rico tuesday storm plows toward bahamas southeastern united states
2,kansas city royals team report august sports network kansas city royals try get back winning track evening continue threegame series detroit tigers kauffman stadium
2,montreal expos team report august sports network montreal expos handed setback monday opener olympic stadium greg maddux threw seven shutout innings went rbi plate lead cubs victory
4,japanese electronics giants lcd joint venture hitachi toshiba matsushita electric formed joint venture manufacture large liquidcrystal displays flatscreen televisions escalating competition piece digital living room
4,microsoft delay advanced search technology longhorn microsoft said friday delaying release new datastorage technology named winfs next version windows codenamed longhorn order deliver operating system
1,darfur conditions worsen rebels struggle make headway talks aiming ease conflict darfur region sanctions sudan saying moscow opposed sanctions
4,beyond solar system planets look familiar universe looked little familiar friendlier tuesday roll call planets beyond solar system swelled significantly announcement trio newly discovered worlds much
3,credit suisse combine us unit credit suisse group switzerland secondlargest bank said tuesday combine usbased credit suisse first boston investment unit retail private banking business within two years
4,spammers use sender authentication study says technology hasnt widely adopted spammers taking faster rate legitimate emailers
4,safeguard offers easy harddrive protection upgraded version encryption app adds plenty tools networked users
2,francis nixes hurricanes front office job ap ap ron francis turned frontoffice job carolina hurricanes still deciding whether wants continue playing career
2,disgraced greek sprinters drug tested wada athens reuters greek sprinters costas kenteris katerina thanou dope tested doctors world antidoping agency official said tuesday
4,skype telephony available mac skype windows skype pocket pc skype linux skype mac os x free skype users control online presence
1,killings shock humiliate nepalese protesters kathmandu expressed disbelief frustration learning deaths nepalese hostages iraq nepal ambassador qatar somananda suman confirmed
1,gaddafi compensate libyan jews lost homes reuters reuters libyan leader muammar gaddafi easinghis countrys way back international fold tuesdaybecame first arab leader promise compensation jewswho forced homes due religious tension
4,microsoft ship longhorn without winfs microsoft ship next windows client codenamed longhorn originally promised without nextgeneration file system known winfs
4,veritas keeps reaching wallet acquiring kvault makes emailarchiving software aims erode emc lead rebuild investors confidence
2,nl wrap edmonds double strike lifts cards padres new york reuters jim edmonds belted two solo homers lead host st louis cardinals easy win san diego padres national league action busch stadium tuesday
3,year charges reforms funds new york year ago week new york attorney general eliot l spitzer shook financial services industry investor confidence revealing four bigname mutual fund companies cut secret deals allowing new jersey hedge fund profit shortterm trading expense ordinary investors
1,moscow rail station evacuated bomb threat interfax says moscow police conducting partial evacuation kursk railway station central moscow search explosives receiving anonymous phone call man threatening
1,iraq chalabi escapes attempt life gunmen opened fire wednesday convoy carrying former iraqi governing council member ahmad chalabi apparent assassination attempt wounded two bodyguards chalabi spokesman said
4,bluray group mandates microsoft codec bdrom bluray disc association brda selected microsoft vc video codec future bdrom content organisation said today
2,mariners riding ichiro wave ichiro suzuki singled three times last night etch spot history send toronto blue jays little deeper oblivion
2,wharf marks debut wickets inform alex wharf made impressive start international career morning wickets first two overs india trent bridge
2,roddick blisters junior champ time match andy roddick jenkins felt full fury roddick jet blast roddick nailed mph serve fastest serve open history one
4,amd dualcore demo pips intel ibm amd demonstrated company first dualcore microprocessors dualcore processors offer improved performance singlecore chips especially multithreaded applications
1,gunmen ambush chalabi convoy wound baghdad gunmen ambushed convoy former iraqi governing council president ahmed chalabi wednesday wounding two bodyguards aides said
3,albertsons q profit falls percent persistent economic sluggishness continued fallout southern california labor dispute slashed second quarter profits percent albertsons inc
3,problem device bypassed trials catheter triggered three safety recalls boston scientific corp bestselling taxus coronary stent linked three deaths injuries subjected rigors human clinical trial fda records show
4,crm vendor entellium adopts opensource strategy techweb techweb availability entelliums code could speed development industryspecific crm products
1,suicide bomber kills least moscow moscow woman strapped explosives blew outside busy moscow subway station yesterday night killing least people wounding second terrorist attack hit russia week
4,old rumors gay sex prove powerful web va gop members chose del thelma drake norfolk replace rep edward l schrock resigned amidst allegations schrock indulged solicited gay sex
4,monster mashes attract masses kaiju big battel multimedia event costumed combatants spew toxic ooze audience members growing popularity already dedicated websites dvd series coming next book tv pilot xeni jardin
3,scottish amp southern wraps bn deal distribution ltbgtltbgt scottish amp southern energy yesterday called time month acquisition spree confirming billion swoop two gas distribution networks
2,manchester united team says rooney teenage striker wayne rooney says manchester united team wanted join knew club interested
2,three jockeys one trainer arrested london british police arrested people including three jockeys trainer wednesday part major crackdown corruption horse racing
4,ooh la la apple unveils new imac siliconvalleycom siliconvalleycom attempting capitalize ipod mania apple computer tuesday unveiled fast new version imac touted smart accessory sexy music players
3,verizon bain near canada directory deal new york reuters verizon communications inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickervzn targetstocksquickinfofullquotegtvznltagt near agreement sell canadian telephone directory business private equity firm bain capital new york post said wednesday
4,chinas lenovo talks major firm acquisition afp afp chinas largest manufacturer personal computers lenovo group said negotiations major information technology company believed usbased ibm
3,research alertfirst albany ups supergen quotbuy quot drug deal first albany capital wednesday raised supergen inc supgo quote profile research stock rating quotbuy quot quotneutral quot following cancerdrug deal mgi pharma inc
4,alien contact likely quotmail quot radio study says researchers behind study speculate lifeforms may already sent us messages perhaps even organic material embedded asteroids struck earth
4,oracle moves monthly patch schedule alert posted company web site outlined patches posted fix numerous security holes number applications
4,internet explorer wins battle remarkable graph google zeitgeist site showing meteoric rise microsoft internet explorer use equally catastrophic decline competing browsers
2,compete friends si experts celebrities ltbgtltbgt owings mills maryland ticker quotprime time quot decided right time return nfl deion sanders regarded perhaps electrifying cornerback league history arrived
1,paris tourists search key da vinci code reuters reuters funny thing happened way themona lisa visitors louvre museum paris home theworlds famous painting started quizzing tour guidesabout dan browns bestselling novel da vinci code
3,us factory growth eases new york reuters expansion us factory sector slowed august higher costs energy raw materials squeezed manufacturers report showed wednesday analysts said growth remained relatively robust
4,china reports births two giant pandas ap ap pandas practically baby boom two giant pandas born week mothers cubs fine official xinhua news agency reported wednesday
2,urso suspended fa football association handed referee andy urso day suspension following failure give barry ferguson marching orders southampton august
1,israel seals gaza strip israeli army sealed gaza strip wednesday shutting erez crossing industrial zone prevented palestinians leaving
4,need carbon sink technologies climate scientists tell conference greater efforts made pull co atmosphere
3,sharedeal ban signals mgm deal movie studio metrogoldwyn meyer reportedly banned staff buying selling shares stoking speculation multibilliondollar takeover group could days away time warner favoured candidate
4,dell debuts color laser printers three new models designed businesses home office users
3,crude oil prices soar drop us oil inventories crude oil futures surged wednesday us energy department reported us oil supplies fell expected crude oil october delivery rose dollars
4,taiwan acer picks european president taipei acer taiwan computer company named gianfranco lanci italy president wednesday appointment signals company ambitions expand global market share
4,companies moving cautiously microsoft sp update quotwhether companies roll windows xp immediately replace older operating systems windows xp purchasing new pcs companies ensure xp sp compliancy determining
1,milosevic startled applause slobodan milosevic day dignity day former serbian leader would certain drama lay defense strategy trial
3,google shares ahead first lockup expiry shares newly public google inc fell percent wednesday investors braced expiration lockup period kept insiders web search company selling stock
3,philip morris plaintiffs fighting springfield ill philip morris lawyers tenbbilliondollar judgment company fighting cigarette maker monday asked illinois supreme court disqualify chicago
4,aether declines higher bid unit washingtonpostcom washingtonpostcom aether systems inc maryland wireless data company selling operating units said yesterday received million offer division already agreed sell another buyer million
4,scientists study dairy going organic ap ap cornell researchers watch five upstate new york dairy herds learn problems challenges converting conventional organic farming
1,escapees north seek refuge school beijing beijing twentynine people believed north korean entered japanese school beijing wednesday morning seek asylum country china according foreign ministry officials tokyo
2,orioles devil rays javy lopez drove four runs daniel cabrera became first rookie win games season baltimore orioles held tampa bay devil rays two hits victory
4,europeans eat less dangerous fatty foods paul geitner brussels belgium ap europeans eat less dangerous cholesterolraising fats americans amount decreasing according report released wednesday european food safety authority scientists european food safety authority declined say whether eu follow united states lead require special labels margarine chips cookies fries potential sources trans fatty acids
3,samsung says expand chip factories samsung electronics company korean electronics giant said monday would invest billion new chip production lines next six years
4,sap software exposes shippers financial errors installation sap financial software major londonbased container transport firm exposed flaws companys accounting systems processes forcing restate earnings
4,verisign sues icann state court verisign asking california court order internet corporation assigned names numbers butt business
1,mexican columnist murdered prominent mexican journalist known reports organised crime killed us border
2,os stuff devil rays javy lopez drives four runs daniel cabrera becomes first rookie win games season orioles hold tampa bay two hits victory wednesday night
1,republican convention dogged relentless protests reuters reuters five thousand people protesting highjob losses formed mile unemployment line manhattan onwednesday aids activists disrupted republican meeting onthe third day partys convention nominate thepresident second term office
4,make hotels like home hotel operators take note todays hotel guests making nonsense roompricing strategies aggressive internetaided discounthunting
4,strong hurricane roars bahamas toward florida reuters reuters hurricane frances battered thesoutheastern bahamas islands mph winds wednesday asit roared toward united states put millions peopleon alert along floridas heavily populated east coast
3,update ford gm set production cuts sales drop another disappointing sales month general motors corp ford motor co led nation two largest automakers cut planned vehicle production fourth quarter could hurt profits
4,apple unwraps new imac gs paris apple computer begin shipping new imac g desktop computer worldwide midseptember company top marketing executive says
4,sneaky sharing pc world pc world despite wellpublicized wins piracy foes illegal digital music movie trading continues flourish underground havens
1,hague court imposes defense counsel milosevic hague reuters judges hague tribunal thursday imposed defense counsel former yugoslav president slobodan milosevic avoid delays war crimes trial
2,got cole left football top pundit looks ahead england international doubleheader calls joe cole given nod left three leftsided options available svengoran eriksson saturday would personally go joe cole
1,court imposes lawyer milosevic un tribunal hague says impose defence lawyer former yugoslav leader slobodan milosevic
3,big hit everywhere bill ryan spending last days summer traveling across canada united states pitch big shareholders complicated plan sell percent banknorth group inc torontodominion bank
3,software service aims outfox caller id new computerized service enables customers create phony outbound phone numbers order mask telephone identities
1,french school year begins iraq crisis tests head scarf ban paris school doors open million french children today far stake year backtoschool jitters
1,nations agree locust battle plan dakar senegal residents burned tires children took streets sticks senegals capital yesterday fight invasion locusts west african nations agreed battle plan
2,hes caught hurricane million deutsche bank championship prepare ryder cup weeks away first order business jim furyk yesterday make sure wife children headed safety
2,serving football efl style cant wait see super bowl champion new england patriots look continue game winning streak host indianapolis colts next thursday gridiron junkies whet appetite tomorrow pm battis field middleborough middleboro cobras brockton buccaneers tangle eastern football league supremacy
2,locals lift irish squad europe tourney tim brett matt shinney lacrosse aficionados fervent players brett manager hotel charlestown shinney student bridgewater state college selfdescribed lacrosse quotweekend warriors quot
4,phone fight home violence campaign begins collect old mobile phones convert alarms women attacked home
1,israeli forces raid gaza refugee camp israeli forces destroyed two fivestory apartment buildings gaza refugee camp early thursday evacuating thousands palestinians neighborhood said residents military
4,napster offers music go service leverages new windows media technologies enable napster subscribers download music portable devices technology called janus
2,casagrande golbano vuelta italy francesco casagrande carlos golbano spain declared unfit start tour spain following prerace blood tests
1,japanese prime minister inspects four northern islands ltbgtltbgt september japanese prime minister junichiro koizumi right inspects four northern islands territorial dispute russia
3,red hat replaces cfo red hat thursday named charles peters jr executive vice president chief financial officer peters replaces kevin thompson unexpectedly announced resignation june days
3,federated sales decline august slow august snapped eightmonth winning streak federated department stores inc reported first drop sales since november
1,french students face new head scarf ban paris millions french students returned school thursday new law bans islamic head scarves classrooms went effect amid demands islamic radicals holding two french hostages iraq law scrapped muslim leaders france largely opposed law urged calm return class
1,scotch whisky eyes asian eastern european markets afp afp favourite tipple among connoisseurs world whisky treated almost religious reverence hebridean island islay home seven scotlands single malt distilleries
4,mobile phone sales hit secondquarter record gartner afp afp global sales mobile telephones hit record million second quarter study published us research group gartner showed
4,british bug splat survey springs surprise reuters reuters results one strangerenvironmental surveys conducted britain andtheres surprise
3,specialty retail tales every specialty retailer cut mold moldy
2,smith setback windies west indies forced make second change champions trophy squad injury dwayne smith suffering shoulder problem replaced ryan hinds
4,orange tells customers talk european carrier orange rolling push talk service ahead efforts create standardized ptt system european mobile carrier orange announced
4,microsofts tune like many others cue music microsoft officially thrown headphones ring contest bring legal music downloads masses ltfont faceverdanams sans serifarialhelvetica size colorgtltbgtwashingtonpostcomltbgtltfontgt
4,rnc protesters using text messages plan multiple reports provocateurs setting trash fires midtown read one text message sent plus mobile phones week service called ruckus rnc text alerts
4,red hat replaces cfo charles peters jr taking company deals aftereffects restating earnings past three fiscal years
4,appeals court faults oracle shareholder suit judges send case back lower court sort allegations improper bookkeeping suspicious stock sales
4,microsoft japan give away one million xp sp cds tokyo microsoft corps japanese arm begin giving away million cdroms companys latest security update windows xp service pack sp locations september october company said thursday
4,sun enter content switch market sun microsystems inc plans later month unveil first ever content switch loadbalancing ssl secure sockets layer acceleration switch based nauticus n products santa clara california company acquired january year
3,us airways shares possible pilots pact shares us airways group inc rose thursday morning airline pilots union said may agree plan cut wages benefits
4,microsoft make foray online music siliconvalleycom siliconvalleycom microsoft makes longanticipated entry online music market today marking first serious challenge apple computers popular itunes service
4,leapfrogs greener pastures motley fool motley fool youve ever entrepreneurial bug dig teeth odds might take heart anytime companys founder steps moves granted sometimes instances like gateways nyse gtw news ted waitt apples nasdaq aapl news steve jobs originators come back lead companies thats rarely case
1,davenport advances us open new york lindsay davenports summer success stayed course thursday fifthseeded former us open champion defeated arantxa parra santonja advanced third round seasons final grand slam event
2,media speculate successor england coach prepares step ltbgtltbgt sir clive woodward seemingly way soccer england rugby team looking new coach follow last year world cup triumph
2,update jimenez garcia donald make langer happy man miguel angel jimenez sergio garcia warmed month ryder cup sparkling starts european masters thursday
3,dire talk yukos lifts oil prices oscow sept world oil prices rose thursday russia largest oil producer yukos said court ruling quotparalyzes company operations
3,megawati kicks th asean economic meeting jakarta agencies president megawati soekarnoputri opened highlevel economic talks members association southeast asian nations asean friday warning asean leaders must stay course agreed
4,microsoft bends sender id software firm microsoft seems agreed bend open source community antispam technology sender id
4,fossil pushes upright walking back million years study says quotdating beginnings bipedalism important human story many experts would mark clear divergence ancestralape pattern show human lineage really begun quot said chris stringer director
4,semiconductor manufacturing boost capacity half update semiconductor manufacturing international corp china biggest supplier madetoorder chips said factory capacity rise half second half company brings plants line
4,playlist whats wrong digital music stores pc world pc world though digital music come long way todays online music stores still significant problems heres fixit wish list
4,counting hops forbescom forbescom like network appliance many top tech firms snapping linux programmers hoping influence way operating system evolves trick hire programmers closest linux creator linus torvalds torvalds oversees linux development delegates pieces system code maintainerslike trond myklebust netappmaintainers turn break projects smaller pieces overseen submaintainers
1,congress members seek officers dismissal ap ap group congressional democrats asking president bush dismiss senior military intelligence officer made church speeches included inflammatory religious remarks discussing war terrorism
1,french hostage transfer sparks release hopes paris reuters hopes swift end french hostage crisis rose early friday le figaro newspaper employs one two captives said men held iraqi guerrillas willing negotiate release
1,south korea seeks play nuclear disclosure seoul reuters south korea said friday expect shock declaration government scientists enriched uranium four years ago upset international efforts end north koreas nuclear ambitions
3,steep drop price oil rises freefall oil prices ended monday spate ominous developments including deadly attack us consulate saudi arabia reports opec might cut production week
3,exteller wins bias case citizens former parttime teller mexican immigrant massachusetts commission discrimination determined citizens bank discriminated bypassed fulltime job favor less experienced white coworker
1,seoul allies calm nuclear shock south koreas key allies play shock admission scientists experimented enrich uranium
1,freed trio get warm delhi welcome three indian truck drivers held hostage iraq arrive back delhi large crowds greet
3,oil prices rise fears yukos production oil prices briefly bolted barrel yesterday retreated toward volatile day trading russian oil giant yukos said output could suffer court ruling froze assets
4,bahamas real medal winner athens olympics different way calculating medal standings brings interesting results
3,third month slow sales retailers august start backtoschool shopping season disappointment major retailers
1,south koreans say secret work refined uranium south korea admitted group nuclear scientists secretly produced small amount nearweapons grade uranium
3,del monte needs lives leading private branded food pet products marketer spending revamp image
2,utes pile alex smith throws three touchdowns rushes two finishes yards offense utah backs first preseason ranking win texas
3,high court hears dispute michigan interstate wine sales supreme court considering whether michigan states may bar people buying wine directly outofstate suppliers bigmoney question could lead sweeping changes alcoholic beverages regulated
4,apple faithfuls apathy blame napsterized schools ltstronggtopinionltstronggt impotent ipod pride
1,nepal capital curfew rd day violators ordered ltbgtltbgt shootonsight curfew imposed prevent riots violent protests killing nepalese workers iraq entered third day friday officials said trying recover bodies slain hostages
4,md board meeting worries democrats republicandominated election board met behind closed doors deliberations democrats feared aimed ousting elections administrator linda h lamoneltbrgtltfont faceverdanams sans serifarialhelvetica size colorgtltbgtthe washington postltbgtltfontgt
4,ibm intel open blade specifications todays expected announcement hardware vendors get access bladecenter specifications signing sevenpage licensing agreement grants users right license specifications certain types products
4,columnists simple secure isnt simple simple code always mean simple user simple user often easy code
1,policeman shot dead saudi battle one saudi policeman killed three others wounded clashes militants town northeast riyadh number suspects arrested battles officials said
3,eu foreign ministers hope break deadlock asem summit european union said friday quothoped reach conclusion quot meeting foreign ministers participation militaryruled myanmar upcoming summit asian european nations
3,first albany cuts target intel keeps buy rating new york cbsmw first albany lowered stock price target intel intc following chip sector bellwether lowered thirdquarter revenue margin outlook
2,lynch triumphs redcar fergal lynch good win redcar returned action yesterday along champion jockey kieren fallon fellow rider darren williams trainer karl burke shock
2,row red sox sweep angels red sox take control american league wildcard race win angels boston ninth straight win season high
2,russians back st paul minnoutclassed completely humiliated russians last night reeling desperate americans planning wholesale lineup changes get back track world cup
3,us economy generated jobs august afp afp us economy generated jobs august labour department said sign labour market improving slightly two sluggish months
3,yukos faces tax arrears bn moscow russias tax ministry said friday raised back tax claims oil major yukos fifth
1,argentine court acquits bombing suspects argentine court acquitted five suspects bombing jewish community center killed people la nacion newspaper reported friday
4,ibm recalls laptop adapters adapters overheat cause damage circuit board according safety agency washington ibm recall ac power adapters several models laptop computer
4,big blue veteran heads emc emc hired former ibm veteran chief technology officer appears latest step emc evolution data storage hardware specialist comprehensive computing company
2,miracle time miracle course took place lake placid ny winter olympics thanks likes jim craig mike eruzione ken morrow rest us hockey team mighty soviet union
1,kerry vows tell truth president reuters reuters democrat john kerry fridaydismissed republican convention bitter insultingand promised us president would tell americansthe truth
3,intel outlook may portend pc weakness new york reuters intel corps lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerintco targetstocksquickinfofullquotegtintcoltagt sharp cut revenue outlook dragged shares personal computer makers friday fears chipmakers problems could signal weak pc markets analysts said
3,indian inflation peaks imports indian inflation hits highest level three years boosted increasing energy food costs
3,judge geico sue google overture ads federal judge virginia ruled trademark infringement suit filed government employees insurance co geico internet search giants google inc overture services inc proceed
4,apple offer sony itunes deal update partnership may crucial longterm success one industry insider says
3,usa textile industry renew request place embargo ltbgtltbgt us textile industry officials would plead blocking chinese imports bush administration month earlier year white house rejected similar request made republican democratic members congress
4,nasa braces frances thousands automobiles clogged florida highways largest evacuation state history residents anticipated arrival hurricane frances
2,lsu oklahoma play openers saturday louisiana state beat oklahoma bowl championship series title game sugar bowl last january teams play openers saturday first full weekend college football season
2,gerrard chance vienna england midfielder steven gerrard major doubt face austria today opening world cup qualifier gerrard failed shake groin injury suffered training thursday
1,israeli troops kill two palestinians ap ap israeli troops killed two palestinians two separate incidents friday israeli helicopters fired three missiles gaza warehouse army said used making weapons
3,continental make pension contributions year continental airlines announced today make contributions pension plan year citing reasons ongoing uncertainty industry economic environment record high cost jet fuel
4,napster tests quotonthego quot subscription service napster announced yesterday testing new subscription service model would add portable devices list subscription service supported devices
2,different ball game two interesting stories week one manchester united signing wayne rooney exciting rather predictable another southampton apparent intent hire england rugby union coach sir clive woodward surprising many baffling
1,president pm review dialogue process india islamabad pakistan sep pid president general pervez musharraf prime minister shaukat aziz attended meeting friday review progress composite dialogue india pakistan delineates strategy carry process
2,mlb houston pittsburgh carlos beltran went two four homer scored three times friday night houston downed pittsburgh craig biggio jose vizcaino jeff bagwell also homered
1,attack un vehicle kills one southern afghanistan kandahar afghanistan afghan man died five people hurt bomb attack un vehicle afghanistan officials said second deadly blast week country prepares next month polls
2,mauresmo cruises straightset victory new york women seed amelie mauresmo france advanced fourth round us open defeating seed maria ventokabchi friday
2,cards jose lima bounced back grand style friday night one worst outings season eightday layoff limiting national league feared lineup two
1,protesters greet taiwan president brief visit tensions taiwan china landed seattle doorstep last night taiwan president chen shuibian visited seattle tight security greeted demonstrators taiwan independence
4,livewire fantasy sports leagues thrive online reuters reuters take million armchair athletesadd steady stream statistics mix healthy dollopof trash talk post internet youve got billion industry built around imaginary sports teams
2,yankees brown go swinging kevin browns frustrating season finally reached boiling point hot temper could cost new york yankees important time brown broke nonpitching hand punched wall clubhouse last night loss baltimore orioles cut new yorks lead al east
1,medicare premiums rise record pct washington medicare premiums doctor visits going record month next year bush administration says increase reflects strengthened medicare democrats complain seniors unfairly socked
3,ampt wireless moves sell canada asset ampt wireless services inc thirdlargest united states mobile phone company reached agreement yesterday rogers communications inc
2,symonds century lifts australia london england andrew symonds rode luck score second oneday century career australia scored overs pakistan lord
2,federer back open fourth round masterful performance tennis players number clean winners unforced errors translates pretty good performance
1,two palestinians kiled night raid warehouse gaza israeli military helicopters yesterday evening bombarded missiles building one refugee camps downtown gaza two palestinians killed three injured sector israeli bullets
2,colo town relieved bryant decision ap ap surest sign kobe bryant case leaving town good month occupation rancher obtained permission tear cnns byfoot camera platform near courthouse
1,french captives fate mulled baghdad iraq islamic militant group claimed kidnapped two french journalists said would soon decide fate according message posted web site friday iraqi negotiator called chance release quotexcellent
1,alert shuts los angeles airport parts los angeles international airport temporarily closed amid reports security breach
1,bush cuts middle broccoli question afp afp facing issue tripped father us president george w bush told adoring supporters likes broccoli part anyway
3,job numbers give candidates room debate washington employers stepped hiring august expanding payrolls lowering unemployment rate percent
2,iowa dominates kent st ap ap drew tate threw two touchdowns first start iowa turned dominating defensive performance beat kent state season opener saturday
2,quick duff puts kerr men fast lane brian kerr took ireland squad dogs last wednesday evening spent watching greyhounds race solely relaxation
4,email friend print story never content simple things life microsoft apparently mobile media crusade deceptively unassuming announcement companies msn music service
3,stocks dip intel cuts forecast stocks united states fell led technology shares world biggest semiconductor maker intel cut revenue forecast slowing demand personal computers mobile phones
1,hezbollah rejects abolition call leader militant lebanese group hezbollah rejects un call organisation disbanded
2,pierce hunts sharapova maria sharapova yearold wimbledon champion eliminated third round us open yesterday th seed mary pierce used known quotthe
2,singh takes twoshot lead woods tied second norton massachusetts reuters fijis vijay singh fashioned eightunder par saturday take twoshot secondround lead deutsche bank championship
2,biffle bests mears greg biffle wins nearly racelong duel casey mears pulling away last two laps win nascar busch series race saturday california speedway
3,walmart anchors windows media mall world largest software company teamed world largest retailer help kick latest version windows media player
2,kerr cruises lead cristie kerr carded nineunderpar take fourstroke lead third round state farm classic illinois kerr entered day four shots behind christina kim showed youngster tour veterans must never underestimated
4,internet calling skype living hype skype easiest fastest cheapest way individual customers use computers broadband connections telephones
3,next shock oil debt american economic ship weathered recent runup crude oil prices may vulnerable sudden surges price money
3,motorists submitting high gas prices ap ap americans appear getting used paying drive even means less money buy things example walmart stores inc worlds largest retailer blamed disappointing sales august fact shoppers spent getting stores
3,judge orders inspector look hollinger dealings canadian judge ordered courtappointed inspector assigned take close look business dealings hollinger inc conrad blackcontrolled company said friday
3,pfizer settle asbestos claims new york dowjonesap pfizer pfe said friday agreed pay million settle lawsuits alleging injury insulation products made subsidiary
4,apache balks microsoft licensing demands antispam ltbgtltbgt com apache software foundation developers popular opensource apache web server said thursday support proposed antispam standard sender id licensing terms set microsoft corp
1,asean moves closer single market road map global trade ltbgtltbgt jakarta asean finance ministers ended meeting saw southeast asia edge closer europestyle single market laying quotroad map quot integration opening doors wider global trade
2,canada finland rule pools martin brodeur made saves brad richards kris draper joe sakic scored help canada beat russia last night toronto giving canadians record roundrobin play world cup hockey
2,smith lifts missouri allaround effort columbia mo brad smith threw yards three touchdowns ran yards another score help missouri rout arkansas state last night season opener teams
2,uconn passes first test dan orlovsky threw yards tied school record five touchdown passes lead connecticut win murray state yesterday east hartford
2,tigers celebrating beavers get kicks freshman alexis serna field kneeling pounding tiger stadium turf wanted hide find place
1,russian school death toll tops death toll russian schoolhouse siege soared yesterday horrifying human cost likely keep climbing
2,sharapova ousted feet generation apart one end arthur ashe stadium court stood maria sharapova yearold wimbledon champion future bright usual smile
2,tom ridge sets allage record winning world trotting derby tom ridge set allage record minute seconds winning world trotting derby duquoin ill state fair yesterday
2,little guy earns big victory open new york olivier rochus didnt know quite react first arms went hesitantly air little halffist pump triumphant bellow smile could lit path darkest storm rochus yearold belgian prior year never match
3,checking changes toward end month resources little tight times krista bergstrom admits writes check two left account
3,sales making grade retailers michigan delighted students returned classroom backtoschool sales generated kind dollars many projected
2,rossi fairly happy valentino rossi thursday pledged future yamaha entered final qualifying session fastest time date morning rain washed circuit clean italian unable challenge makoto tamada pole
1,pope prays beslan school dead italy mass loreto italy reuters pope john paul prayed victims inhumane violence russias beslan school tragedy said mass sunday people central italy
2,kerr happy irish win republic ireland manager brian kerr said delighted win cyprus many players pulled squad
4,microsoft sees opensource threat looming ever larger microsoft corp facing growing pressure opensource software across every segment businessa competitive threat could significant consequences financial future going forward
4,global sales mobile phones hit record levels paris global cellphone sales rose record levels second quarter nokia clawed back lost market share according figures released thursday
2,end goofs sink jays toronto early miscues belonged oakland athletics ones mattered eighth ninth innings made toronto blue jays
1,france hopeful hostages fatwa demands release reuters reuters france remained hopeful sunday thattwo french hostages iraq would freed religiousfatwa issued iraq demanded release
1,saddam aides go trial within weeks daoud iraq toppled leader saddam hussein top aides go trial within weeks iraqi minister state kasim daoud said sunday
4,lowdown downloading music digital music space changing songs growing number places download music legally realizing time ripe see took song recommendations sat see could download
3,guidant j ampj reportedly merger talks johnson amp johnson advanced negotiations acquire guidant indianapolisbased medical device maker billion executives close talks said monday
1,iraq govt seeks confirm saddam aide held baghdad reuters iraqs government scrambling sunday confirm whether wanted saddam hussein aide still run captured confident statements seized gave way doubt confusion
4,hurricanes bring environmental renewal ap ap along destructive force hurricanes beneficial effects part rhythm nature storms erode beaches uproot trees flatten wildlife habitats may also refresh waterways revive dry areas bulk barrier islands redistributed sand
1,bush takes doubledigit lead kerry campaign struggles regroup afp afp george w bush took doubledigit lead neckandneck presidential election contest prompting democratic challenger john kerry refocus campaign breadandbutter economic issues republican incumbent president considered vulnerable
